536,191,3.0
536,916,4.0
536,483,5.0
536,104,3.0
536,438,3.0
536,165,4.0
536,86,3.0
536,753,5.0
536,229,3.0
536,188,5.0
536,625,4.0
536,416,3.0
536,334,5.0
536,50,5.0
536,162,4.0
536,816,4.0
536,130,4.0
536,304,3.0
536,196,4.0
536,720,5.0
536,969,3.0
536,467,5.0
536,688,2.0
536,647,4.0
536,873,4.0
536,806,2.0
536,17,3.0
536,707,4.0
536,859,3.0
536,12,3.0
536,444,4.0
536,756,5.0
536,186,5.0
536,403,3.0
536,981,4.0
536,376,2.0
539,214,5.0
539,450,5.0
539,164,1.0
539,500,5.0
539,575,4.0
539,417,5.0
539,486,5.0
539,489,5.0
539,953,4.0
539,925,4.0
539,431,5.0
539,932,4.0
539,878,5.0
539,933,4.0
539,912,4.0
539,893,5.0
539,818,1.0
539,182,5.0
539,536,5.0
539,753,5.0
539,382,5.0
539,915,5.0
539,833,4.0
539,287,5.0
539,364,5.0
539,165,5.0
539,323,5.0
539,705,4.0
539,42,5.0
539,585,4.0
539,292,3.0
539,729,3.0
539,469,3.0
542,883,4.0
542,652,3.0
542,610,3.0
542,928,4.0
544,187,2.0
544,48,3.0
544,923,3.0
544,286,3.0
544,648,4.0
544,210,2.0
544,507,2.0
544,725,3.0
544,91,3.0
544,533,3.0
544,476,3.0
544,329,2.0
544,637,4.0
544,281,4.0
544,628,3.0
544,45,3.0
544,712,3.0
544,489,4.0
544,17,2.0
544,54,2.0
544,2,4.0
544,127,3.0
544,289,3.0
544,988,1.0
544,296,3.0
544,614,2.0
544,818,1.0
544,221,3.0
544,821,3.0
544,263,2.0
544,175,1.0
544,393,2.0
544,106,3.0
544,949,4.0
544,178,5.0
544,443,2.0
544,83,2.0
544,817,3.0
544,52,3.0
544,789,4.0
544,361,2.0
544,62,3.0
544,366,4.0
544,495,4.0
544,71,3.0
544,722,1.0
544,731,2.0
544,613,2.0
544,773,4.0
544,937,2.0
544,392,3.0
544,72,4.0
544,185,5.0
544,277,3.0
544,334,4.0
544,268,3.0
544,699,4.0
544,314,3.0
544,548,2.0
544,564,3.0
544,310,4.0
547,566,4.0
547,966,1.0
549,960,5.0
549,192,5.0
549,696,3.0
549,291,2.0
549,196,3.0
549,698,5.0
549,686,2.0
549,480,5.0
549,750,3.0
549,638,2.0
549,465,4.0
549,504,2.0
549,73,3.0
549,16,2.0
549,734,3.0
549,526,3.0
549,840,2.0
549,397,1.0
549,807,5.0
549,55,1.0
549,361,3.0
549,334,3.0
549,552,3.0
551,569,4.0
552,896,3.0
552,527,4.0
552,590,4.0
552,652,2.0
552,293,4.0
553,672,3.0
553,73,4.0
554,884,4.0
554,376,3.0
554,875,5.0
554,525,5.0
554,479,3.0
555,729,4.0
555,152,3.0
555,631,4.0
555,352,4.0
555,49,3.0
555,237,4.0
555,564,4.0
555,962,5.0
557,673,2.0
557,573,5.0
557,928,3.0
557,205,5.0
557,622,4.0
557,130,4.0
557,815,2.0
557,584,4.0
557,762,3.0
557,464,3.0
557,995,3.0
557,894,3.0
557,639,5.0
557,405,4.0
557,963,4.0
557,936,3.0
557,217,4.0
559,838,3.0
559,735,3.0
559,191,4.0
559,593,5.0
559,526,2.0
559,620,3.0
559,857,4.0
559,57,3.0
559,200,3.0
559,165,4.0
560,614,4.0
560,819,3.0
560,723,3.0
560,189,5.0
560,155,3.0
560,445,3.0
560,289,3.0
560,452,1.0
560,165,5.0
561,247,3.0
561,800,4.0
561,378,5.0
561,668,4.0
563,629,3.0
563,819,1.0
563,191,3.0
563,210,4.0
563,959,3.0
563,226,4.0
563,361,1.0
563,745,2.0
563,314,4.0
563,224,4.0
565,580,4.0
567,692,5.0
567,110,4.0
567,351,4.0
567,304,3.0
567,896,3.0
567,996,3.0
567,851,2.0
567,283,4.0
567,136,4.0
567,650,4.0
567,45,4.0
567,975,3.0
567,433,5.0
567,643,3.0
567,765,5.0
567,134,4.0
569,995,1.0
572,348,5.0
572,202,5.0
573,3,3.0
573,968,4.0
573,437,3.0
573,230,4.0
573,905,5.0
573,376,3.0
574,166,3.0
574,781,3.0
574,272,5.0
574,155,4.0
574,107,3.0
574,312,3.0
574,304,3.0
574,592,3.0
574,213,4.0
574,56,4.0
574,723,3.0
574,733,3.0
574,628,3.0
574,583,5.0
574,689,4.0
574,211,3.0
574,159,4.0
574,382,3.0
574,475,2.0
574,250,4.0
574,998,4.0
574,702,2.0
574,834,3.0
574,670,5.0
574,580,3.0
574,752,4.0
574,889,3.0
574,285,4.0
574,196,4.0
574,262,4.0
574,584,5.0
578,692,5.0
578,962,4.0
579,130,2.0
579,585,4.0
580,780,4.0
581,359,5.0
581,0,3.0
582,611,4.0
582,394,3.0
582,650,3.0
582,453,5.0
582,25,3.0
588,790,4.0
588,995,4.0
588,822,2.0
588,105,3.0
588,713,5.0
588,247,3.0
588,265,4.0
588,764,5.0
588,743,5.0
588,997,5.0
588,998,5.0
588,929,5.0
588,514,4.0
588,883,4.0
588,512,3.0
588,540,5.0
588,210,4.0
588,51,3.0
588,595,3.0
588,292,5.0
588,14,5.0
588,20,3.0
588,371,5.0
588,569,4.0
588,413,5.0
589,280,2.0
590,560,2.0
590,107,3.0
590,25,4.0
590,179,4.0
590,920,2.0
590,677,3.0
590,298,4.0
590,588,1.0
590,573,5.0
590,670,3.0
590,678,4.0
590,705,2.0
590,356,5.0
590,506,5.0
590,711,4.0
590,484,5.0
590,148,4.0
590,442,2.0
590,619,5.0
590,375,2.0
590,942,5.0
590,271,4.0
590,297,4.0
590,371,3.0
590,76,4.0
590,186,5.0
590,863,2.0
590,425,5.0
590,762,3.0
590,896,3.0
590,557,4.0
590,571,3.0
590,765,4.0
590,157,5.0
590,225,5.0
590,216,1.0
590,149,5.0
590,449,4.0
590,747,4.0
590,202,2.0
590,170,5.0
590,574,5.0
590,638,3.0
590,46,4.0
590,772,3.0
590,305,4.0
590,139,3.0
590,743,3.0
590,689,4.0
590,816,5.0
590,795,4.0
590,754,5.0
590,876,4.0
590,675,1.0
590,336,3.0
590,802,4.0
590,351,4.0
590,384,4.0
590,888,2.0
590,147,2.0
590,78,3.0
590,408,4.0
590,6,3.0
590,752,4.0
590,350,4.0
590,329,2.0
590,409,3.0
590,206,4.0
590,844,5.0
590,951,5.0
590,875,5.0
590,767,5.0
590,853,5.0
590,924,3.0
590,262,5.0
590,544,4.0
590,209,5.0
590,683,3.0
590,467,4.0
590,659,4.0
590,473,5.0
590,360,4.0
590,867,5.0
590,358,4.0
590,521,3.0
592,353,2.0
592,887,2.0
592,60,4.0
592,470,3.0
592,155,3.0
592,808,5.0
592,943,1.0
594,249,2.0
594,888,3.0
594,38,3.0
594,419,2.0
594,812,3.0
594,830,1.0
594,525,3.0
594,240,3.0
595,303,4.0
595,685,3.0
596,713,4.0
596,701,3.0
596,297,4.0
596,149,4.0
596,341,2.0
597,189,3.0
597,373,3.0
597,708,5.0
597,695,3.0
597,589,4.0
597,953,3.0
597,526,2.0
597,88,1.0
597,555,3.0
597,208,5.0
597,42,4.0
597,180,3.0
597,577,5.0
597,34,4.0
597,327,1.0
597,570,4.0
597,596,3.0
597,258,4.0
597,949,4.0
597,150,4.0
597,871,5.0
597,733,3.0
597,215,3.0
597,365,5.0
597,554,3.0
597,902,3.0
597,270,4.0
597,339,3.0
597,415,5.0
597,433,4.0
597,210,4.0
597,672,4.0
597,414,2.0
597,944,4.0
597,571,4.0
597,442,4.0
597,861,4.0
599,321,3.0
599,308,3.0
599,398,4.0
599,339,4.0
599,328,4.0
599,830,2.0
599,754,2.0
599,452,2.0
599,185,2.0
599,567,3.0
599,409,2.0
599,330,2.0
599,68,1.0
599,176,2.0
599,362,5.0
599,250,3.0
599,385,1.0
599,23,4.0
599,666,4.0
599,18,4.0
599,825,3.0
599,357,4.0
599,345,4.0
599,460,3.0
599,17,3.0
599,445,5.0
599,52,2.0
599,428,4.0
599,5,5.0
599,799,4.0
599,448,3.0
599,839,3.0
599,435,1.0
599,9,1.0
599,219,2.0
599,317,1.0
599,86,3.0
599,767,3.0
599,302,2.0
599,70,3.0
599,496,1.0
599,677,2.0
599,561,4.0
599,30,4.0
599,881,1.0
599,260,3.0
599,116,3.0
599,437,1.0
599,365,1.0
604,253,4.0
606,654,3.0
607,577,4.0
610,841,4.0
610,424,4.0
610,27,4.0
610,897,5.0
610,572,5.0
610,721,4.0
610,203,4.0
610,111,3.0
610,696,5.0
610,687,4.0
610,940,4.0
610,868,5.0
610,134,4.0
610,69,3.0
610,477,4.0
610,126,4.0
610,209,5.0
610,824,2.0
610,89,4.0
610,680,4.0
610,582,5.0
610,429,5.0
610,843,4.0
610,436,4.0
610,734,5.0
610,405,2.0
610,242,3.0
610,559,4.0
610,372,5.0
610,358,4.0
610,35,3.0
610,699,5.0
610,638,3.0
610,806,2.0
610,700,5.0
610,93,3.0
610,879,4.0
610,900,4.0
610,779,4.0
610,156,3.0
610,177,4.0
610,25,3.0
610,67,3.0
610,282,4.0
610,605,3.0
610,317,4.0
610,677,3.0
610,712,5.0
610,814,3.0
610,437,4.0
610,3,4.0
610,414,4.0
610,178,4.0
610,883,4.0
610,433,2.0
610,933,4.0
610,716,4.0
610,836,3.0
610,778,4.0
610,389,4.0
610,887,3.0
610,672,2.0
610,917,4.0
610,374,3.0
610,916,3.0
610,291,3.0
610,914,4.0
610,676,5.0
610,522,4.0
610,715,4.0
610,171,5.0
612,747,5.0
612,65,5.0
612,651,3.0
614,995,1.0
614,792,3.0
614,671,4.0
619,434,1.0
619,313,3.0
619,878,5.0
619,735,4.0
619,201,3.0
619,989,4.0
619,648,4.0
619,99,4.0
619,127,3.0
619,688,3.0
619,684,4.0
619,444,4.0
619,31,4.0
619,664,3.0
619,876,3.0
619,973,5.0
619,533,4.0
619,60,4.0
619,986,4.0
619,177,5.0
619,569,3.0
619,318,2.0
619,252,3.0
619,940,4.0
619,308,4.0
619,925,4.0
619,284,4.0
619,686,3.0
619,69,3.0
619,626,3.0
619,825,4.0
619,981,5.0
619,469,3.0
619,977,4.0
619,830,4.0
619,756,2.0
619,797,4.0
619,28,3.0
619,584,4.0
619,268,3.0
619,56,4.0
619,840,5.0
619,478,4.0
619,257,2.0
619,451,5.0
619,918,3.0
619,431,3.0
619,907,5.0
619,934,5.0
619,906,3.0
619,674,2.0
619,532,3.0
619,530,4.0
619,178,4.0
619,922,2.0
619,324,3.0
619,376,4.0
619,818,5.0
619,880,4.0
619,457,5.0
619,869,3.0
619,512,4.0
619,811,2.0
619,271,4.0
619,748,4.0
619,717,2.0
621,719,1.0
621,653,3.0
621,111,4.0
621,133,5.0
621,494,3.0
621,157,1.0
621,998,4.0
621,285,3.0
621,403,3.0
621,6,4.0
621,933,2.0
621,702,4.0
621,730,3.0
621,57,2.0
621,225,3.0
621,115,4.0
621,326,2.0
621,996,3.0
621,58,4.0
621,654,4.0
621,235,4.0
622,459,4.0
622,449,5.0
622,157,4.0
622,693,4.0
622,35,5.0
624,274,4.0
624,104,3.0
624,930,5.0
627,129,1.0
627,8,2.0
627,729,3.0
627,783,5.0
627,377,5.0
627,785,5.0
627,866,3.0
627,310,3.0
627,351,1.0
627,33,5.0
627,497,3.0
627,158,3.0
627,43,5.0
627,376,1.0
627,355,2.0
627,840,3.0
627,153,4.0
627,28,3.0
627,62,3.0
627,994,4.0
627,730,3.0
627,345,4.0
627,669,3.0
627,995,3.0
627,447,1.0
627,458,4.0
627,881,3.0
627,647,3.0
627,208,3.0
627,247,3.0
627,130,3.0
632,123,2.0
632,5,4.0
635,736,5.0
637,961,3.0
637,808,5.0
637,538,3.0
637,830,3.0
637,601,4.0
637,45,3.0
637,515,1.0
637,255,4.0
637,352,4.0
637,482,4.0
637,36,3.0
637,250,4.0
643,542,2.0
644,306,4.0
644,980,3.0
644,317,3.0
644,569,3.0
644,418,4.0
644,550,4.0
644,743,5.0
648,136,5.0
648,574,4.0
648,578,4.0
648,747,4.0
648,483,4.0
648,640,4.0
648,323,3.0
648,720,2.0
648,40,4.0
653,216,4.0
653,752,3.0
653,3,5.0
653,2,4.0
653,523,3.0
653,777,5.0
653,673,2.0
653,259,2.0
653,278,4.0
653,839,3.0
653,931,4.0
653,196,3.0
653,177,4.0
653,929,4.0
653,945,2.0
653,731,3.0
653,459,2.0
653,351,3.0
653,431,5.0
653,484,3.0
653,728,4.0
653,684,4.0
653,634,3.0
653,875,4.0
653,338,2.0
653,831,4.0
653,374,3.0
653,435,3.0
653,323,2.0
653,70,3.0
653,492,4.0
653,606,5.0
653,164,4.0
653,294,4.0
653,789,5.0
653,476,2.0
653,256,3.0
653,610,4.0
653,154,3.0
653,363,4.0
653,867,3.0
653,5,5.0
653,172,4.0
654,369,4.0
654,765,5.0
654,922,1.0
654,907,4.0
654,640,3.0
656,644,4.0
656,798,3.0
656,126,4.0
657,643,5.0
660,909,5.0
661,782,4.0
661,650,3.0
662,738,5.0
662,18,3.0
662,628,5.0
662,260,5.0
662,322,4.0
662,276,4.0
662,419,4.0
662,751,5.0
662,812,4.0
662,109,3.0
662,650,3.0
662,856,5.0
662,464,5.0
662,793,4.0
662,198,4.0
662,35,5.0
662,101,4.0
662,898,4.0
662,703,2.0
662,791,4.0
662,82,3.0
662,76,4.0
662,977,4.0
662,455,3.0
662,547,4.0
662,676,3.0
662,774,4.0
662,181,5.0
662,668,2.0
662,89,4.0
662,495,5.0
662,259,4.0
662,603,1.0
662,119,5.0
662,249,3.0
662,201,5.0
662,372,5.0
662,292,3.0
662,826,5.0
662,242,3.0
662,612,5.0
662,289,4.0
662,339,5.0
662,79,3.0
662,850,2.0
662,193,5.0
662,384,4.0
662,399,5.0
662,97,4.0
662,863,4.0
662,670,4.0
662,488,5.0
662,508,3.0
662,200,5.0
662,619,4.0
662,642,3.0
662,987,5.0
662,771,4.0
662,868,3.0
662,565,3.0
662,394,5.0
662,223,2.0
662,246,5.0
662,353,5.0
662,517,4.0
662,172,4.0
662,858,4.0
662,609,5.0
662,584,4.0
662,333,5.0
662,236,4.0
662,1,3.0
662,744,4.0
662,429,1.0
662,708,5.0
662,370,2.0
662,648,4.0
662,379,5.0
662,203,4.0
662,735,5.0
662,815,3.0
662,63,4.0
662,857,3.0
662,754,4.0
662,405,3.0
662,568,5.0
662,605,3.0
662,220,5.0
665,774,2.0
666,884,2.0
666,181,4.0
666,419,4.0
666,919,4.0
666,867,3.0
666,94,3.0
666,713,3.0
666,304,2.0
666,694,5.0
666,144,3.0
666,498,3.0
666,496,3.0
666,417,5.0
666,438,2.0
666,961,4.0
666,431,5.0
666,620,3.0
666,248,3.0
666,47,3.0
666,132,2.0
673,219,2.0
673,871,5.0
673,160,1.0
673,884,1.0
673,365,4.0
673,228,2.0
673,569,1.0
673,551,3.0
673,621,4.0
673,984,3.0
673,73,4.0
673,313,3.0
673,56,2.0
673,291,1.0
673,723,1.0
673,183,2.0
673,364,3.0
673,704,3.0
673,718,4.0
673,290,4.0
673,141,3.0
673,631,3.0
673,96,3.0
673,941,4.0
673,215,2.0
673,477,2.0
673,926,1.0
673,437,1.0
673,327,3.0
673,732,3.0
673,730,4.0
673,652,3.0
673,453,1.0
673,905,3.0
673,589,3.0
673,564,3.0
673,949,3.0
673,696,4.0
673,466,4.0
673,236,2.0
673,558,3.0
673,57,1.0
673,646,3.0
673,184,2.0
673,279,4.0
673,501,3.0
675,941,3.0
683,357,4.0
683,254,4.0
683,502,4.0
683,907,3.0
683,922,5.0
683,702,3.0
683,317,4.0
683,246,3.0
683,92,5.0
683,815,2.0
683,431,4.0
683,211,3.0
683,379,5.0
683,527,3.0
683,418,4.0
683,977,4.0
683,591,5.0
683,270,4.0
683,722,4.0
683,641,4.0
683,615,4.0
683,729,3.0
683,735,3.0
683,768,5.0
683,851,4.0
683,670,4.0
683,734,4.0
683,808,4.0
683,233,4.0
683,690,4.0
683,536,3.0
684,880,5.0
684,535,4.0
685,567,3.0
686,929,4.0
686,871,5.0
686,540,4.0
686,733,4.0
686,37,5.0
686,52,4.0
688,745,3.0
688,333,1.0
688,571,4.0
688,855,2.0
688,135,4.0
688,798,3.0
688,972,3.0
690,738,5.0
691,464,3.0
691,316,4.0
691,563,1.0
691,689,3.0
691,85,3.0
691,278,4.0
691,947,3.0
692,906,3.0
692,738,3.0
693,564,4.0
702,946,5.0
703,495,5.0
704,547,4.0
704,963,3.0
704,626,4.0
704,560,2.0
704,585,4.0
704,214,3.0
704,624,4.0
704,958,4.0
704,420,3.0
704,158,4.0
704,100,4.0
704,206,3.0
704,723,2.0
704,233,3.0
704,365,4.0
704,542,4.0
704,627,3.0
704,421,4.0
704,62,3.0
704,913,3.0
704,364,4.0
704,92,4.0
704,424,4.0
704,591,5.0
704,27,5.0
705,88,2.0
705,175,2.0
705,899,3.0
707,815,3.0
707,215,2.0
708,472,5.0
708,934,3.0
708,107,4.0
708,345,5.0
708,130,4.0
708,839,5.0
715,785,3.0
715,125,3.0
715,192,5.0
715,163,4.0
715,53,2.0
715,550,4.0
715,960,4.0
715,39,3.0
715,727,3.0
715,393,3.0
715,212,5.0
715,469,3.0
715,718,5.0
715,726,2.0
715,55,5.0
715,562,5.0
715,238,4.0
715,686,5.0
715,559,2.0
715,468,1.0
715,161,2.0
715,166,4.0
715,715,4.0
715,400,4.0
715,204,5.0
715,8,3.0
715,719,1.0
715,364,4.0
715,476,1.0
715,769,4.0
715,492,4.0
715,622,4.0
715,16,3.0
715,615,4.0
715,828,5.0
715,854,4.0
715,594,4.0
715,855,4.0
715,434,2.0
715,520,5.0
715,7,5.0
715,236,4.0
715,815,4.0
715,464,5.0
715,632,5.0
715,221,5.0
715,987,4.0
715,209,5.0
715,570,2.0
715,943,4.0
715,472,3.0
715,253,4.0
715,239,3.0
715,444,2.0
715,881,3.0
715,830,3.0
715,746,3.0
715,484,4.0
715,789,3.0
715,728,3.0
715,852,3.0
715,995,4.0
715,736,4.0
715,110,3.0
715,10,4.0
717,530,4.0
717,208,4.0
717,823,1.0
717,202,5.0
717,715,3.0
718,284,5.0
718,444,4.0
718,966,2.0
718,494,1.0
718,771,3.0
718,127,3.0
718,97,1.0
718,873,3.0
718,138,3.0
718,290,4.0
718,496,3.0
718,201,2.0
718,859,2.0
718,172,4.0
718,617,4.0
718,232,3.0
718,44,3.0
718,287,3.0
719,13,3.0
720,714,4.0
720,503,4.0
720,792,3.0
720,236,3.0
720,788,4.0
720,815,4.0
722,73,4.0
723,535,3.0
723,115,3.0
723,125,3.0
723,592,3.0
723,714,3.0
723,326,4.0
723,547,3.0
723,486,3.0
723,285,3.0
723,816,4.0
723,84,3.0
723,148,2.0
723,931,3.0
723,624,3.0
723,353,1.0
723,467,4.0
723,566,3.0
723,186,4.0
723,204,3.0
723,928,2.0
723,965,3.0
723,482,4.0
723,260,2.0
723,248,3.0
723,510,2.0
723,950,2.0
723,27,3.0
725,399,4.0
727,693,5.0
727,815,4.0
727,756,5.0
727,832,3.0
727,280,5.0
727,37,5.0
728,979,4.0
728,365,4.0
729,105,5.0
729,736,4.0
730,149,3.0
730,648,1.0
731,584,3.0
731,465,4.0
731,604,2.0
731,362,5.0
731,187,3.0
731,820,3.0
731,226,3.0
731,186,5.0
731,28,2.0
731,989,3.0
731,837,4.0
731,183,2.0
731,246,4.0
733,130,4.0
739,924,3.0
739,685,4.0
739,330,4.0
741,443,4.0
741,953,5.0
741,822,3.0
741,354,3.0
741,559,4.0
741,705,4.0
741,839,5.0
741,941,4.0
741,982,4.0
744,532,2.0
746,649,4.0
746,840,5.0
746,603,1.0
746,216,5.0
749,184,2.0
750,652,2.0
750,974,4.0
750,445,3.0
750,370,2.0
750,358,5.0
750,818,3.0
750,845,3.0
750,881,2.0
750,123,5.0
750,743,3.0
750,145,5.0
750,796,5.0
750,561,4.0
750,496,1.0
750,936,3.0
750,632,5.0
750,436,3.0
750,227,4.0
750,848,2.0
750,58,3.0
750,309,4.0
750,492,3.0
750,336,3.0
750,47,1.0
750,467,4.0
750,392,4.0
750,334,3.0
751,778,4.0
751,952,4.0
753,800,2.0
753,528,3.0
753,345,5.0
753,763,3.0
757,465,5.0
760,733,5.0
760,413,4.0
760,507,4.0
760,792,3.0
761,563,3.0
761,948,3.0
761,166,3.0
761,621,3.0
761,302,3.0
761,467,2.0
761,310,4.0
761,602,4.0
761,653,2.0
761,640,3.0
761,384,2.0
761,715,3.0
761,257,3.0
761,394,4.0
761,762,3.0
761,139,1.0
761,670,4.0
761,851,2.0
761,40,2.0
761,593,4.0
761,842,3.0
761,607,2.0
761,155,5.0
761,772,3.0
761,58,4.0
761,890,4.0
761,797,3.0
761,332,3.0
766,315,3.0
766,818,4.0
768,735,2.0
769,876,3.0
769,515,3.0
769,414,1.0
770,961,2.0
770,701,3.0
770,693,4.0
770,417,3.0
770,815,2.0
770,437,1.0
770,329,2.0
770,659,5.0
770,884,2.0
770,433,2.0
770,867,1.0
771,166,2.0
773,685,4.0
775,660,4.0
775,963,4.0
776,93,5.0
776,647,3.0
776,780,5.0
776,909,5.0
776,464,5.0
776,797,5.0
776,323,5.0
776,943,5.0
776,816,3.0
776,375,4.0
776,275,4.0
776,103,4.0
776,776,3.0
776,253,3.0
776,163,5.0
776,818,5.0
776,898,3.0
776,696,5.0
776,243,5.0
776,63,4.0
776,56,4.0
776,930,5.0
776,402,5.0
776,753,5.0
776,399,5.0
776,158,3.0
776,459,3.0
776,633,4.0
776,440,3.0
776,293,4.0
776,572,3.0
776,614,3.0
776,760,1.0
776,547,3.0
776,800,4.0
776,379,5.0
776,677,5.0
776,245,3.0
776,843,5.0
776,444,4.0
776,623,3.0
776,17,4.0
776,70,4.0
776,98,5.0
776,337,5.0
776,160,5.0
776,845,4.0
776,715,5.0
776,515,4.0
776,756,2.0
776,200,5.0
776,455,3.0
776,897,4.0
776,948,5.0
778,787,4.0
778,390,2.0
779,208,3.0
779,291,4.0
779,964,4.0
779,926,2.0
780,657,5.0
780,223,3.0
780,551,2.0
780,392,3.0
780,535,2.0
780,9,3.0
780,227,3.0
780,776,4.0
780,384,3.0
781,328,3.0
781,188,4.0
781,568,4.0
781,262,5.0
789,327,1.0
789,501,4.0
790,33,5.0
793,230,5.0
793,98,5.0
793,865,5.0
793,119,5.0
793,214,3.0
793,766,5.0
795,772,3.0
795,282,4.0
795,892,3.0
795,406,1.0
795,524,4.0
795,660,2.0
795,594,4.0
795,562,4.0
795,844,2.0
795,109,1.0
795,879,4.0
795,831,2.0
795,797,3.0
795,168,3.0
795,623,3.0
795,297,3.0
795,754,2.0
795,376,2.0
795,923,4.0
795,465,4.0
795,316,3.0
795,828,3.0
795,732,2.0
795,134,3.0
795,45,3.0
795,60,3.0
795,251,4.0
798,653,5.0
798,995,1.0
798,598,3.0
798,921,4.0
798,318,4.0
798,452,5.0
798,57,3.0
798,963,3.0
798,779,4.0
798,145,4.0
798,422,3.0
798,194,4.0
798,854,4.0
798,306,3.0
798,188,4.0
798,964,3.0
799,334,3.0
804,858,3.0
804,597,3.0
804,529,4.0
804,477,4.0
804,566,4.0
804,6,4.0
804,761,2.0
804,743,5.0
804,16,3.0
804,563,3.0
804,92,3.0
804,252,5.0
804,231,5.0
804,299,5.0
806,438,3.0
806,481,4.0
806,40,5.0
806,509,3.0
806,671,4.0
806,459,2.0
806,526,3.0
806,803,3.0
806,592,5.0
806,602,5.0
806,271,5.0
806,298,4.0
806,148,3.0
806,96,4.0
806,687,3.0
806,893,4.0
806,884,3.0
806,906,3.0
806,596,4.0
806,117,3.0
806,686,3.0
806,627,3.0
806,18,2.0
806,212,5.0
806,831,1.0
806,23,4.0
806,797,5.0
806,105,4.0
806,677,4.0
806,297,3.0
806,364,4.0
806,93,5.0
806,245,3.0
806,424,3.0
806,897,3.0
806,527,4.0
807,820,3.0
807,534,4.0
807,381,4.0
807,738,4.0
807,547,3.0
807,432,4.0
807,922,3.0
807,607,4.0
807,63,4.0
807,414,3.0
807,896,4.0
807,104,2.0
807,330,3.0
807,538,2.0
807,685,4.0
807,859,4.0
807,519,5.0
807,692,4.0
807,839,5.0
807,962,4.0
814,835,5.0
814,225,5.0
814,655,4.0
814,898,4.0
814,265,4.0
814,32,4.0
814,323,5.0
814,159,5.0
814,372,5.0
814,611,3.0
814,170,4.0
814,409,3.0
814,569,3.0
814,554,4.0
814,365,5.0
814,935,3.0
814,189,3.0
814,135,5.0
814,927,3.0
814,833,4.0
814,47,4.0
814,227,3.0
814,654,2.0
814,543,4.0
814,316,4.0
814,403,3.0
814,836,5.0
814,506,5.0
814,120,4.0
814,125,4.0
814,838,5.0
814,149,5.0
814,962,3.0
814,669,4.0
814,238,4.0
814,154,5.0
814,260,4.0
814,288,5.0
814,213,3.0
814,602,5.0
814,659,4.0
814,938,4.0
814,614,5.0
814,693,4.0
814,430,5.0
814,917,4.0
814,649,3.0
814,945,3.0
814,995,4.0
814,258,2.0
814,377,3.0
814,741,5.0
814,282,4.0
814,126,5.0
814,609,4.0
814,803,4.0
814,118,4.0
814,314,5.0
814,166,5.0
814,278,4.0
814,115,5.0
814,431,4.0
814,915,4.0
814,961,4.0
814,889,5.0
814,41,4.0
814,306,4.0
814,131,3.0
814,704,5.0
814,613,4.0
814,646,4.0
814,656,3.0
814,548,4.0
814,93,5.0
814,410,4.0
814,519,4.0
814,329,4.0
814,186,5.0
814,501,4.0
814,104,3.0
815,218,4.0
818,721,5.0
818,146,4.0
818,508,5.0
818,926,3.0
818,431,4.0
818,547,5.0
818,641,4.0
818,386,4.0
818,962,5.0
818,31,4.0
818,861,4.0
818,692,4.0
818,167,4.0
818,729,5.0
818,702,4.0
818,959,2.0
818,858,4.0
818,410,2.0
818,144,3.0
818,584,3.0
818,978,4.0
819,871,5.0
819,573,5.0
819,437,4.0
819,628,3.0
819,815,4.0
819,287,4.0
822,400,4.0
822,429,4.0
822,130,3.0
822,525,5.0
822,535,3.0
822,461,3.0
822,805,4.0
822,490,4.0
822,614,4.0
823,834,4.0
828,181,5.0
829,782,4.0
829,702,3.0
829,735,3.0
829,200,2.0
832,304,3.0
832,882,5.0
832,898,3.0
832,429,2.0
832,180,5.0
832,324,4.0
834,435,2.0
834,137,2.0
834,33,5.0
834,253,5.0
835,269,3.0
835,55,5.0
835,435,2.0
835,372,4.0
835,832,3.0
835,559,3.0
835,119,5.0
835,57,2.0
835,635,4.0
835,124,4.0
835,120,4.0
835,956,3.0
835,938,4.0
835,795,3.0
835,864,5.0
835,44,3.0
835,365,3.0
835,897,4.0
835,10,4.0
835,884,4.0
835,344,4.0
835,489,5.0
835,664,4.0
835,497,4.0
835,586,4.0
835,243,3.0
835,591,3.0
835,625,4.0
835,655,3.0
835,745,3.0
835,200,4.0
835,826,3.0
835,73,4.0
835,377,3.0
835,598,3.0
835,594,4.0
835,520,1.0
835,287,3.0
835,3,4.0
835,48,3.0
835,839,4.0
835,555,4.0
835,402,3.0
835,397,2.0
835,525,2.0
836,738,4.0
836,750,4.0
836,320,4.0
836,207,2.0
836,656,3.0
836,929,3.0
836,23,3.0
836,579,4.0
837,537,2.0
840,925,5.0
840,959,5.0
840,611,4.0
840,590,4.0
840,216,3.0
840,978,5.0
840,441,5.0
840,99,4.0
840,483,4.0
840,896,5.0
840,556,5.0
840,314,5.0
840,48,5.0
840,92,4.0
840,420,4.0
840,479,3.0
840,728,5.0
840,511,4.0
840,123,5.0
840,436,4.0
840,94,3.0
840,670,4.0
840,393,4.0
840,734,4.0
840,935,4.0
840,966,2.0
840,923,4.0
840,844,4.0
840,55,5.0
840,592,3.0
840,266,2.0
840,188,4.0
840,137,4.0
840,377,4.0
840,271,4.0
840,805,4.0
840,581,4.0
840,497,4.0
840,540,2.0
840,957,4.0
840,727,4.0
840,322,3.0
840,176,3.0
840,422,3.0
840,141,3.0
840,301,4.0
840,241,4.0
840,619,4.0
840,477,4.0
